0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,salient,video_name
train/cow_bite/salient2/4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80.mp4/51.jpg,cow_bite,0.016486512703828,0.161251474624042,0.218165234081938,0.874914035975837,0.917538948576673,0.614974687470763,0.194483529873249,0.20212146024215,0.218082597447395,0.295168826350669,1.11588661835669,0.300753554767342,0.579009226206706,0.496950293208398,0.949551421892131,0.373046257957804,2.73189893959246,0.212295216143515,0.820564101995807,0.20956036424757,0.533393216611982,1.37034860277987,4.20619505416397,0.320093886188108,0.553562879650036,6.24383703736623,0.071040358010625,0.538211131769497,0.299364060880395,0.234975056876907,0.993385906744733,0.718292020614355,1.67174947414345,1.07767906201164,0.388212627093613,1.747327955657,0.398290228795086,0.358095894262071,0.347274720493503,0.563243162208191,1.29548059932659,0.897787500031267,0.799777763778364,0.554253808663394,0.825577780672907,0.729168484390944,50.4243931888665,1.58425403955126,109.244453431372,1.02086586847146,1.21012673417896,1,4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80
train/cow_bite/salient2/4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80.mp4/52.jpg,cow_bite,0.187554456726509,0.209273472749257,0.279747225829538,0.813539554801336,0.691237321275425,0.696432483886783,0.334212428948903,0.235076915176668,0.318070003401034,26.5083912775678,0.452318702417093,0.433026132511133,0.664066466231568,0.339579969277922,0.966034422292277,0.342177954435296,2.91814418309269,0.306718819792706,0.891708780646022,0.311819161196979,0.496358417525606,1.3945535619493,2.55207320809798,0.252306812963862,0.475476480633554,0.287930640045217,0.381099759597811,0.583932573760418,0.227489863846628,0.472622115411367,1.02112771603397,0.679530059498515,0.706075642136059,0.881293781921426,0.631628375089035,1.63917825032122,0.458762144782725,0.36393613620816,0.382053585670252,0.655051445545088,1.54005652325412,1.33513397872347,1.05508749449999,1.79953662616668,0.801361501607674,1.12641253288,15.4006581456334,1.57864673438859,1.62263852079767,1.18688847565637,0.926594498865599,1,4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80
train/cow_bite/salient2/4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80.mp4/53.jpg,cow_bite,0.181782200442273,0.701545560868847,1.89847680072773,0.990905982370804,1.16122296857249,1.30074296975602,0.275992382413259,0.369219611993461,1.34234270907528,27.2484235100932,0.390138884698793,0.444955000178209,0.551165242754241,0.322840978015731,0.51211838939321,0.300956953169048,3.08538583150108,0.424851121759826,0.971965019986105,0.352014036986025,0.474140618293395,1.4127408175721,0.025541829544791,0.705677861270778,0.499057731256064,0.270826985746626,0.355278321141159,0.502550282468252,0.227794804794623,0.197606211812659,1.21703735941972,0.694155942217346,1.25129339056857,0.964208046387952,0.710905352841567,1.69177082175021,1.88932448422174,0.943965947178643,0.647040187020893,1.51540552505834,1.53353025713816,1.32058546966706,46.982771437798,1.55579098691604,0.986565409205593,1.08373477002767,23.5932131820146,1.56746237211559,1.5015261256875,238.886663945464,1.92927399048867,1,4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80
train/cow_bite/salient2/4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80.mp4/54.jpg,cow_bite,0.00854682812092,0.46083606541313,2.25035053769164,0.291145525033529,1.24086531507841,1.38304483858006,0.328392999124431,0.631605185250857,1.74319685980133,30.0330700058613,0.464759699050452,0.442925810989447,0.517855965556046,1.60033370441858,0.474763292851219,0.564706507105382,2.95185120208215,1.32854257291165,1.03122490246962,0.486617657469152,0.459687853698928,1.34272040441713,0.166369886115615,0.818263402746943,0.661677247372787,0.475649379136232,0.441346765380932,0.457632750800691,0.234143052026567,0.204178383301503,8.45475413080666,0.209678645069686,0.417013601897335,0.476063121724795,1.0129653508269,1.87595546769827,1.9293975415086,0.975578568363426,0.784607736863121,1.7723535039351,1.61399322534241,1.34615923295419,0.287266195431601,0.732641502260398,19.8895768583472,0.846712790765414,44.6494095186482,168.482309382833,1.74161219733208,2.02905586819218,0.338232362537122,1,4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80
train/cow_bite/salient2/4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80.mp4/55.jpg,cow_bite,0.024266071533937,0.209301771115586,0.279474371333715,0.896036705442247,0.988428303353149,1.10739838547464,0.254036750575275,0.325159140391966,0.325289939293662,0.389990730876243,1.00539787106031,0.496900886921468,0.582471224966317,0.61618387254792,1.00807050461622,0.344211304001668,4.06537399892795,23.28901685006,0.990420799366699,0.570645621870018,0.490736889930363,1.33584581695491,2.65172894723645,0.226731950422747,0.317625707743602,35.3587312321396,0.188717547259922,0.48992367293408,0.519764732026793,0.36661364701671,30.1596281349409,0.699792871338617,1.33806762544753,0.699476806260696,0.385707685432265,1.09562594035329,0.441082718755014,0.307520580068549,0.325780944973318,0.704111183959123,1.56209686232487,0.97554799097293,0.972958426217358,0.020181145136299,27.6721551592333,0.478253600193798,31.0667106213025,0.880062955308687,2.62716943075131,0.474835180979853,0.724754145037336,1,4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80
train/cow_bite/salient2/4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80.mp4/56.jpg,cow_bite,0.017107061461964,0.530875652708834,0.228853319105672,0.885678430380648,1.17905633799057,1.27747154510575,0.429486569107374,0.42228223428285,0.236957357147267,0.334011780613063,0.594298913086352,0.515658901674819,0.561032602864851,1.26454251650314,0.948773146932756,0.465442646539299,0.473135379457974,0.754347983862685,1.12082912929174,0.60996792756059,0.471171169868904,1.31276739403974,3.27541170466393,0.214256818762457,1.03620712055021,0.360989879807283,0.355054058913967,0.480352978994672,0.243818700968088,0.187322459825609,1.07714251440905,0.688248337433197,0.898509322338506,23.2821643223195,0.7840497070829,1.80201940034369,0.393478083021259,0.321236687495481,0.34229402037024,0.527065175040216,1.55642487244244,0.005285878521901,0.681375940673919,0.017378238472219,0.40577300925276,1.1987161276168,32.2952517689983,1.82549147630142,150.688824691107,1.6883749177527,1.14755364368859,1,4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80
train/cow_bite/salient2/4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80.mp4/57.jpg,cow_bite,1.61649250626302,1.60451109372744,0.831234004260882,0.969694720227751,1.16438787322152,1.34072364793981,0.312369156006889,27.2051582529587,0.27970073130467,0.413890098267189,0.330481608419899,0.310443288325494,0.530621838018955,0.235540411004164,0.996873442958779,0.372360467977596,0.328190720453688,0.321970384580255,1.09102802905778,0.279860253112335,0.477116374432635,1.27877597539882,3.71620336424017,0.249259174444084,0.660058499398534,0.294201295789634,0.247694423163597,0.442597391227719,0.166346128469258,0.878814803357538,18.370802119216,0.199103884518458,0.245672533681967,0.983392623696364,0.387606806994495,0.998244933073977,0.362153674517506,0.327345740326759,0.565647770909787,0.617176354748434,1.51759346487625,0.005917108270449,25.836589475709,0.046427619684476,23.3764398033928,0.311393710707361,47.4133782693924,2.388279875534,1.17909557217387,0.004226865023923,0.698789985911804,1,4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80
train/cow_bite/salient2/4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80.mp4/58.jpg,cow_bite,1.59815470694458,0.974789678489121,0.856592399094279,0.335851246301632,1.13426977494789,1.45810355379559,0.323999434807924,0.254354581239816,0.264010533354832,0.398523623893111,0.302513092856382,0.294068975493454,0.549533375234282,0.225957555359036,0.99936402412086,0.229943036981112,0.28869472125996,0.309494448992498,1.09782269628274,0.260728644910522,0.478129404719791,1.26131519095313,3.80901116536419,0.231842536209164,0.647658832228324,0.273049943969021,0.242984776474561,0.446823706373109,0.167998604753647,1.24386730346727,1.61180238423457,0.862541404983569,0.992064013468021,0.983185206594676,0.360771487664617,0.991108048414974,0.346941095874492,0.309394149578602,0.525654092191906,0.567926379265085,3.67877140931993,0.011125266944312,1.19111489405057,0.016293031941773,0.38324493446145,0.317182090471814,2.17457388173557,0.579178342287991,0.955836847768642,0.00938891536557,0.020890775788226,1,4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80
train/cow_bite/salient2/4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80.mp4/59.jpg,cow_bite,1.63075746179398,0.932646003395313,0.287699493975448,0.804101473861299,1.16766497457837,1.583409106086,0.382560646802218,0.365168526681175,0.301040743631458,0.458667657887486,1.04654409824623,0.285806968428329,0.511810304437458,0.776750082663667,1.03132946674404,0.719578808499446,1.32700399383888,0.331592778019372,1.10804159359373,0.879709450302057,0.480639043511391,1.21777936752128,1.64972946538636,0.237483633326591,10.8001127224637,0.295358164794652,0.362812099260703,0.438018217216726,0.85364469693305,5.32631799859838,0.759516249902154,0.674338223507639,0.837206044051273,0.987968886014384,31.5562942025589,62.817767512492,0.370271142163743,0.320359789706406,0.538091883716215,1.65622845834142,1.64078875912216,1.59017866620544,0.692504001268461,1.09147235178587,1.29212040559643,0.94725709969027,3.40592427783646,0.946356762907934,3.65692854068093,0.635234019350049,0.976515173105982,1,4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80
train/cow_bite/salient2/4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80.mp4/60.jpg,cow_bite,0.017046786503049,0.231454085778172,1.4664140912126,0.883711675488418,1.17919489845041,1.46799508001935,0.682767041072377,28.466368745076,1.65052721624859,0.445191089066551,0.628398971412545,0.562482328523405,0.53730318729394,1.09194941337912,1.02339627806934,0.362502870534348,0.515888678263413,0.357363214635937,1.04103430698093,0.284264364815119,0.491253005360488,1.19742763302799,0.067809577356982,0.23980424687048,0.655163326308666,0.43802140595066,0.263199819332479,0.447414547769596,0.215219887273141,0.841269571707072,0.348755758689258,0.665242404104058,0.742914065207276,0.977846792218394,0.560166771662233,1.11559483586414,1.9384454462932,0.322375232290596,0.327629284499332,1.36555033429839,1.52116144539791,0.005522141119843,1.04353462870711,0.015001653483224,0.416866682602481,1.39731369040732,1.36118830706145,1.69569266385238,1.85166687273616,0.786071108527535,0.472190530387794,1,4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80
train/cow_bite/salient2/4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80.mp4/61.jpg,cow_bite,1.51302106695675,0.906743152074463,0.818419142922407,0.02156735179242,1.13544119740569,1.46372054247692,0.289422999771851,0.317368686986521,0.275435360809321,0.407104454379253,0.334327222299155,0.378980730479988,0.547726582938603,0.253797158468146,0.985053560248244,0.440145165211429,1.34303384796393,0.365626269206185,1.03568912061281,0.299764447702849,0.494949829069572,1.24007298303053,3.57457402019724,0.22747828005007,39.8191089603925,0.30694223174893,0.346619730495371,0.473020159326364,0.839823198924575,0.857622731592369,1.81051813133346,0.987863663147466,1.21659235116386,0.984209404880038,0.978415718610792,107.375513112014,0.38157103201101,0.331594250797797,0.346083799594292,0.703254015920489,4.04110649556604,1.43823971725356,1.27587777927,1.19683037776778,1.42855815453557,0.327369716723658,99.9718126598522,301.608653710408,0.993229489094413,2.57913918670336,0.006487093159758,1,4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80
train/cow_bite/salient2/4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80.mp4/62.jpg,cow_bite,2.44024513741403,0.764314184965531,0.657350597362165,0.563207657783614,1.19264731177379,1.32352130656763,0.198951528580002,17.079125323137,0.190223276778889,0.234660819966289,0.305105914823379,0.39415918852129,0.54098817484446,0.240965384264122,0.93891575997098,0.318623818355766,0.314877733912491,0.356686034409317,1.03811152071967,0.297345850742912,0.476161303040333,1.34562197614243,5.32332710494023,0.231106271528813,0.232945716231026,0.289280235100084,0.342964051431808,0.489958183724569,0.890710542954304,0.695068269236097,0.16285395012071,0.692203972907249,0.658118418361636,0.991350684257952,0.805897328097882,2.0729286388151,0.286216266229644,0.343770828987162,0.337640333521014,0.556857479864236,1.67876254185615,0.842424350848281,0.27323566418348,0.011588032100797,0.325959025671839,0.942618031609297,0.911427622354816,1.20445398528557,1.06892942344272,0.493592710147853,7.03119348791105,1,4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80
train/cow_bite/salient2/4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80.mp4/63.jpg,cow_bite,0.982748511286577,0.807720190899106,1.03867818224975,0.564597481081384,1.28395775924761,1.61213060022193,0.170494620939671,0.347568426965903,0.273989565020202,0.341952387390341,0.284478426975601,0.336359910390337,0.550178698737337,0.225408506754938,0.896507248177115,0.292797094344603,0.597266646211559,0.325159634340851,1.07266304649054,0.282801993745867,0.440851398392985,1.44453328096455,2.95794537717808,0.231994581182954,0.803347012074207,0.260023345490708,0.215180530815622,0.508464680456298,0.313912780354853,0.23083092856022,1.89950844970657,0.705271174854928,0.979959077354421,0.998140946384702,0.360813059552347,1.07800408461129,0.431678211183637,0.357691398160503,0.342095690952497,0.676176568856348,1.52764327190564,0.368578917500039,0.893617180131797,0.01572191924523,0.03195905663964,0.842868411847614,15.7057517382874,0.990943994189838,53.4151702417007,0.479482628473372,0.819869364404523,1,4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80
train/cow_bite/salient2/4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80.mp4/64.jpg,cow_bite,2.30559470319463,0.791702513461285,0.790090196054739,0.537357545922131,1.39784507007599,1.4880437001176,0.186252532984662,0.478921962965786,0.201560230983629,0.309401825915274,10.1205792737089,0.396374186944008,0.530062197694576,1.02304176329699,0.827743142634582,0.271040947913177,0.89407174626192,0.357410441645819,1.10691655412898,0.317209426403311,0.440273052327851,1.49755009546026,4.73460130344884,0.232377166330181,0.72193739255658,0.873552237380152,0.354785435389158,0.514499371773721,0.477661673663807,0.134178333818661,0.643060410554983,0.725226165748767,1.15246302582717,1.00944467597718,0.57461479195002,1.65852122445809,0.332233075448692,0.392476301189928,0.364247465205861,0.691324605169688,127.190560178411,0.359116706497767,0.425250994456482,0.023521959558113,0.007799200461148,0.834743439306525,0.619234871428558,4.55556577047763,0.8567435999289,1.63576978992597,1.05873149349146,1,4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80
train/cow_bite/salient2/4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80.mp4/65.jpg,cow_bite,4.26134462967419,1.01817634744109,0.886987471158628,0.400797090047918,1.28002883064789,1.22650263348792,0.209440977235466,0.220617321224431,0.190843653528991,0.601216923138061,0.218240767631563,0.367764995619555,0.550878000778268,0.20123120619055,0.864015187851857,0.197783019179188,1.05914027972682,0.23554075750051,1.00010390707358,0.224142637983864,0.457717520272887,1.47813545770962,5.43160431479077,0.275471725666768,0.276400152114688,0.157462502411885,0.290069373124032,0.506053459297686,0.190868626084328,0.798103858490199,18.1404889189759,0.698669838624776,0.575562933788897,1.09961584367576,0.407090257646848,1.48807266072966,0.287378563125066,0.393926668457393,0.287939598295022,0.551463786172228,0.966731978165182,1.84011603631695,19.2151307533526,0.045005554985932,15.814268854876,0.855264983600919,1.06484306705173,0.861254792679667,0.93245468738358,0.158245960517951,0.087912492152475,1,4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80
train/cow_bite/salient2/4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80.mp4/66.jpg,cow_bite,1.21775835112304,0.997691548838642,6.64451168033537,0.333988059208894,1.29939849758635,1.74612228721535,0.23714736628911,0.271347006458159,1.55304617662698,0.238916008902382,0.358815143040279,0.380398687756967,0.524916259489183,1.7644777092118,0.908372766530471,0.327197395034164,0.258639314664801,0.369612036713088,1.11946027754722,0.360122291265561,0.448513000594197,1.3876016979521,0.219434173776842,0.252663863246405,1.68729103165752,0.424380732675701,0.246844308749656,0.481769961440571,0.183724057833674,0.682597821942858,6.7826679684117,0.691041439880898,0.716258688521853,0.994558963359421,0.523870854348187,1.06216226746058,1.91331312062814,0.376121586640435,0.374226282101516,1.79756852372289,1.49235428095194,0.810820391135671,0.725536724526164,0.35943684967172,3.1958983319705,0.740554190976599,2.02883848908753,0.830174334650763,2.56794441479551,0.431822064617935,0.856835408149166,1,4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80
train/cow_bite/salient2/4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80.mp4/67.jpg,cow_bite,1.55396931265704,1.14696414919422,0.538350903080181,0.645681422503939,0.834170215790593,0.814862783367417,0.146828790824007,2.07194149817446,0.147524736355221,0.178833519696479,0.279869707179535,0.329026037909574,0.652191451240901,0.961800337616736,0.944166764357776,1.1593922928048,1.73118971827905,0.233042708901679,0.924125006155163,2.03381845091996,0.520794503432348,1.37467956972689,1.0820078155211,0.209766105731562,0.148453103700642,0.200146492116982,0.201361228766,0.558588861340993,0.167422748374791,12.6429914589479,11.1033499463038,1.00727345438249,0.499515099556355,1.01036423908257,1.06342057902067,1.00177633539982,0.271812666536272,0.305336335820959,0.316867792369242,0.833214963346457,1.50216291938935,2.79202588464174,1.53724874935603,0.952934883535844,15.5905213543483,7.73152086214825,60.5568860801786,0.563282556872916,2.57908046946685,0.006723340510143,48.6316950249616,1,4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80
